Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
5.4357,784,663,335,1371,1477,722,-2762,-2588,-2783,1,-2820,-2417,-16159,-16110,-16533,-16575,-16222,-16127,-16574,-82,48,-610,114,-23284,-42,-44,-393,286,-73,26,116,117,30
5.44832,784,663,334,1374,1478,716,-2743,-2616,-2814,1,-2859,-2451,-16193,-15890,-16550,-16493,-16203,-16125,-16552,-78,14,-629,98,-23284,6,0,-399,285,-62,61,111,110,65
5.46098,784,662,334,1372,1477,707,-2777,-2596,-2826,1,-2877,-2432,-16236,-16149,-16548,-16509,-16232,-16119,-16609,-75,41,-614,59,-23284,-41,-17,-362,332,-67,49,113,100,39
5.47367,784,662,335,1372,1477,749,-2782,-2627,-2815,1,-2889,-2423,-16194,-16160,-16541,-16522,-16211,-16142,-16583,-75,28,-581,93,-23284,4,-36,-372,313,-78,16,117,111,41
5.48632,784,662,335,1372,1478,735,-2767,-2617,-2782,1,-2871,-2493,-16189,-16127,-16566,-16545,-16242,-16138,-16560,-54,33,-635,93,-23284,-2,-32,-370,321,-70,21,113,103,46
5.499,784,663,336,1371,1477,749,-2828,-2591,-2697,1,-2893,-2418,-16183,-16175,-16567,-16560,-16262,-16169,-16523,-82,24,-623,98,-23284,-27,-27,-398,315,-72,-7,107,117,81
5.51165,784,663,336,1371,1477,734,-2763,-2648,-2723,1,-2884,-2409,-16235,-16184,-16545,-16534,-16237,-16146,-16545,-56,37,-622,116,-23284,-21,-37,-367,282,-101,30,115,91,35
5.52428,784,662,335,1371,1478,743,-2776,-2631,-2803,1,-2889,-2390,-16237,-16121,-16541,-16529,-16240,-16165,-16554,-64,42,-606,122,-23284,-27,-17,-383,326,-68,13,103,97,57
5.53695,784,663,335,1371,1477,769,-2799,-2607,-2808,1,-2853,-2385,-16190,-16140,-16549,-16509,-16266,-16132,-16546,-61,15,-595,89,-23284,-9,-42,-359,286,-92,20,141,117,55
5.54957,784,663,335,1369,1477,709,-2772,-2605,-2808,1,-2836,-2395,-16198,-16152,-16519,-16491,-16206,-16135,-16547,-71,62,-605,111,-23284,9,-18,-377,309,-52,42,109,116,33
5.56218,783,662,335,1371,1477,716,-2718,-2570,-2731,1,-2833,-2410,-16200,-16128,-16536,-16521,-16215,-16132,-16572,-76,54,-619,108,-23284,15,-4,-363,314,-64,16,121,103,42
5.57495,784,663,335,1370,1478,747,-2721,-2580,-2764,1,-2845,-2415,-16210,-16144,-16523,-16524,-16251,-16177,-16525,-71,33,-567,111,-23284,2,-46,-391,325,-62,33,129,117,28
5.58761,784,662,335,1372,1478,715,-2761,-2588,-2761,1,-2857,-2396,-16183,-16137,-16556,-16556,-16249,-16153,-16571,-104,32,-606,120,-23284,2,-28,-390,295,-68,41,104,122,33
5.60028,784,662,335,1370,1477,745,-2752,-2586,-2721,1,-2905,-2440,-16197,-16154,-16561,-16539,-16233,-16185,-16549,-74,26,-615,119,-23284,-20,-6,-381,313,-63,35,123,120,48
5.61289,784,662,335,1371,1477,727,-2780,-2600,-2707,1,-2893,-2425,-16228,-16152,-16540,-16547,-16252,-16170,-16571,-89,49,-595,118,-23284,6,2,-377,261,-63,29,88,113,71
5.62557,784,662,335,1372,1477,757,-2757,-2630,-2695,1,-2869,-2458,-16222,-16161,-16525,-16571,-16234,-16159,-16583,-79,65,-602,129,-23284,-66,-14,-375,306,-85,41,112,97,53
5.63822,784,663,335,1371,1478,733,-2790,-2643,-2739,1,-2836,-2426,-16198,-16173,-16583,-16525,-16270,-16108,-16529,-102,27,-601,96,-23284,12,-22,-364,322,-68,24,90,122,17
5.65093,784,662,335,1372,1477,783,-2795,-2639,-2752,1,-2867,-2418,-16216,-16151,-16553,-16574,-16231,-16135,-16575,-73,23,-633,81,-23284,23,-9,-392,306,-81,22,114,110,27
5.66361,784,662,335,1371,1477,760,-2759,-2673,-2799,1,-2860,-2435,-16207,-16184,-16550,-16562,-16212,-16141,-16559,-58,50,-599,103,-23284,-20,-24,-404,290,-86,22,115,111,53
5.67629,784,662,335,1374,1476,728,-2741,-2596,-2791,1,-2851,-2401,-16201,-16142,-16579,-16554,-16213,-16144,-16527,-79,21,-574,116,-23284,5,-44,-414,308,-74,29,124,130,65
5.68894,784,663,335,1372,1477,747,-2754,-2624,-2753,1,-2840,-2363,-16206,-16197,-16588,-16557,-16235,-16133,-16533,-54,40,-629,92,-23284,-29,-41,-367,321,-46,32,98,117,64
5.70168,785,663,335,1373,1477,744,-2721,-2562,-2755,1,-2873,-2394,-16201,-16155,-16577,-16573,-16221,-16106,-16544,-54,53,-588,89,-23284,-14,-44,-392,287,-66,43,115,96,46
5.71509,783,663,335,1371,1477,739,-2753,-2573,-2681,1,-2867,-2423,-16220,-16143,-16546,-16554,-16235,-16103,-16525,-68,13,-654,153,-23284,-57,3,-375,297,-80,2,103,127,46
5.72775,784,663,335,1372,1477,739,-2712,-2602,-2721,1,-2859,-2387,-16182,-16156,-16546,-16584,-16201,-16118,-16585,-79,35,-603,104,-23284,21,-12,-389,299,-55,7,115,100,51
5.74039,783,662,335,1370,1476,703,-2756,-2619,-2752,1,-2846,-2387,-16190,-16202,-16513,-16548,-16204,-16137,-16561,-75,27,-612,92,-23284,2,-14,-386,297,-58,6,133,112,61
5.75302,783,662,335,1370,1477,745,-2745,-2592,-2713,1,-2854,-2419,-16203,-16151,-16525,-16545,-16230,-16129,-16592,-63,30,-599,55,-23284,-13,-26,-374,279,-49,53,107,128,57
5.76567,783,662,335,1370,1476,760,-2778,-2607,-2815,1,-2897,-2401,-16181,-16151,-16562,-16533,-16251,-16167,-16537,-57,47,-606,103,-23284,0,-41,-400,291,-65,33,92,108,47
5.77835,783,662,334,1373,1478,757,-2770,-2606,-2842,1,-2899,-2418,-16204,-16154,-16580,-16546,-16270,-16204,-16579,-97,28,-624,60,-23284,-5,-11,-389,302,-90,46,108,120,55
5.7912,784,662,335,1371,1478,772,-2769,-2622,-2806,1,-2884,-2430,-16218,-16153,-16575,-16543,-16242,-16178,-16558,-77,26,-617,106,-23284,25,-17,-351,322,-78,48,123,115,89
5.80384,784,663,335,1371,1477,774,-2765,-2589,-2792,1,-2888,-2407,-16214,-16140,-16577,-16574,-16260,-16161,-16587,-76,41,-602,119,-23284,8,0,-392,310,-70,28,123,120,41
5.81658,785,663,334,1372,1477,762,-2755,-2579,-3047,1,-2901,-2389,-16178,-16135,-16517,-16560,-16257,-16146,-16569,-67,41,-583,106,-23284,18,-36,-396,301,-76,1,103,122,71
5.82926,784,663,335,1372,1477,782,-2759,-2618,-2787,1,-2887,-2392,-16154,-16187,-16501,-16540,-16208,-16145,-16560,-83,29,-616,111,-23284,-7,237,-415,297,-68,8,124,109,76
5.84195,784,663,335,1373,1477,731,-2755,-2606,-2783,1,-2882,-2348,-16207,-16140,-16517,-16483,-16210,-16124,-16582,-50,51,-589,105,-23284,-12,-16,-344,320,-89,24,105,119,28
5.85458,784,663,335,1371,1477,744,-2783,-2633,-2758,1,-2848,-2355,-16201,-16146,-16546,-16564,-16240,-16122,-16588,-70,50,-580,98,-23284,-29,-11,-401,297,-73,2,122,122,47
5.86723,784,662,335,1372,1477,765,-2755,-2640,-2866,1,-2855,-2388,-16209,-16169,-16581,-16541,-16214,-16162,-16520,-64,59,-584,111,-23284,34,-45,-387,317,-82,25,122,126,45
5.87991,784,662,335,1373,1477,724,-2754,-2581,-2849,1,-2852,-2379,-16220,-16152,-16574,-16558,-16235,-16168,-16558,-66,43,-589,79,-23284,24,-12,-381,305,-91,20,126,108,42
5.89255,784,663,335,1371,1477,719,-2733,-2603,-2746,1,-2904,-2381,-16208,-16156,-16562,-16583,-16228,-16173,-16573,-82,42,-593,93,-23284,-42,-13,-395,315,-61,29,124,114,72
5.90523,784,663,334,1371,1476,732,-2768,-2592,-2723,1,-2913,-2389,-16212,-16142,-16566,-16560,-16243,-16133,-16595,-73,76,-645,94,-23284,-11,-4,-384,312,-77,53,121,84,74
5.91787,784,663,335,1371,1477,749,-2745,-2598,-2798,1,-2868,-2436,-16205,-16123,-16576,-16529,-16212,-16089,-16517,-52,58,-603,90,-23284,-16,-31,-374,284,-45,22,99,125,53
5.93058,783,663,335,1371,1477,733,-2771,-2643,-2780,1,-2857,-2389,-16203,-16135,-16531,-16547,-16245,-16121,-16517,-52,33,-617,84,-23284,-9,-48,-375,321,-65,30,107,112,41
5.94324,784,662,335,1373,1477,738,-2756,-2604,-2832,1,-2827,-2384,-16227,-16136,-16551,-16524,-16195,-16161,-16532,-75,54,-608,79,-23284,-30,-25,-380,297,-65,13,113,110,30
5.9559,784,662,335,1372,1477,752,-2822,-2634,-2780,1,-2877,-2463,-16205,-16155,-16557,-16528,-16240,-16157,-16512,-70,44,-606,108,-23284,-14,-20,-368,303,-78,15,121,110,39
5.96858,784,662,335,1371,1477,729,-2793,-2629,-2755,1,-2887,-2435,-16209,-16170,-16583,-16574,-16206,-16160,-16550,-73,22,-602,108,-23284,-20,-26,-370,290,-79,22,108,83,59
5.98122,784,662,335,1373,1477,750,-2769,-2587,-2791,1,-2867,-2389,-16171,-16128,-16530,-16560,-16236,-16176,-16594,-80,36,-581,82,-23284,-12,-5,-377,295,-69,22,118,118,69
5.99383,784,662,335,1371,1477,723,-2724,-2588,-2811,1,-2832,-2393,-16200,-16118,-16585,-16574,-16234,-16123,-16547,-66,28,-585,103,-23284,-18,-15,-391,309,-81,25,129,103,79
6.00649,784,663,335,1371,1477,753,-2738,-2621,-2755,1,-2883,-2406,-16181,-16147,-16536,-16549,-16227,-16125,-16550,-74,51,-588,70,-23284,-8,-19,-348,296,-60,49,120,122,60
6.01912,783,662,335,1370,1477,754,-2760,-2581,-2716,1,-2855,-2408,-16191,-16105,-16560,-16572,-16205,-16119,-16597,-76,23,-581,114,-23284,-21,-15,-374,275,-83,15,109,110,50
6.03176,784,663,335,1371,1478,725,-2789,-2614,-2742,1,-2850,-2427,-16204,-16127,-16554,-16551,-16190,-16155,-16540,-82,39,-628,78,-23284,-32,-21,-393,331,-84,41,126,134,48
6.0444,784,663,335,1371,1477,761,-2737,-2626,-2811,1,-2863,-2402,-16147,-16144,-16552,-16532,-16209,-16175,-16573,-62,40,-594,117,-23284,19,-12,-383,308,-95,42,120,126,66
6.05708,784,663,335,1371,1477,759,-2770,-2627,-2771,1,-2860,-2430,-16182,-16144,-16577,-16522,-16262,-16152,-16560,-52,52,-606,82,-23284,-35,-7,-381,315,-69,47,119,108,43
6.0697,784,663,335,1370,1477,741,-2760,-2643,-2782,1,-2867,-2395,-16196,-16149,-16581,-16527,-16242,-16110,-16553,-59,45,-628,118,-23284,-38,-5,-395,315,-74,59,118,103,43
6.08233,784,663,334,1372,1478,751,-2768,-2580,-2828,1,-2876,-2408,-16188,-16143,-16550,-16534,-16241,-16129,-16572,-99,23,-602,140,-23284,-24,-36,-376,319,-68,8,114,127,50
6.09501,784,663,335,1371,1478,734,-2785,-2625,-2856,1,-2876,-2448,-16212,-16165,-16521,-16519,-16216,-16149,-16581,-50,35,-616,104,-23284,3,-56,-378,334,-71,26,123,95,27
6.10764,784,662,335,1372,1477,723,-2769,-2601,-2856,1,-2888,-2470,-16221,-16159,-16524,-16514,-16259,-16172,-16577,-73,56,-594,82,-23284,-31,-12,-387,307,-69,58,109,113,56
6.12027,784,663,335,1374,1477,730,-2766,-2616,-2788,1,-2880,-2447,-16218,-16125,-16499,-16543,-16264,-16158,-16558,-84,54,-640,92,-23284,-39,-42,-393,305,-73,28,114,125,62
6.13293,784,663,335,1371,1477,794,-2773,-2614,-2833,1,-2881,-2415,-16200,-16176,-16548,-16566,-16239,-16163,-16580,-82,42,-592,87,-23284,-8,-32,-386,318,-77,28,110,130,27
6.14558,784,663,335,1371,1477,753,-2755,-2629,-2848,1,-2818,-2402,-16200,-16156,-16558,-16527,-16242,-16126,-16586,-84,28,-585,98,-23284,-17,-49,-378,298,-45,22,119,119,69
6.15822,784,662,334,1371,1477,712,-2724,-2588,-2828,1,-2824,-2388,-16201,-16137,-16531,-16521,-16237,-16131,-16568,-108,28,-606,85,-23284,7,-24,-395,308,-83,14,108,104,60
6.17093,784,662,334,1371,1477,775,-2758,-2619,-2834,1,-2868,-2410,-16192,-16155,-16565,-16547,-16235,-16117,-16576,-88,46,-563,102,-23284,45,-34,-388,314,-72,43,104,112,59
6.18356,784,662,335,1371,1478,758,-2746,-2589,-2755,1,-2856,-2415,-16173,-16132,-16520,-16545,-16206,-16134,-16546,-49,53,-597,81,-23284,0,-24,-384,323,-66,27,95,114,57
6.19625,784,663,335,1371,1477,764,-2748,-2630,-3010,1,-2896,-2404,-16196,-16376,-16568,-16566,-16213,-16141,-16539,-71,32,-632,95,-23284,-8,1,-372,303,-77,22,107,106,39
6.20889,784,663,335,1373,1477,748,-2724,-2620,-2721,1,-2848,-2399,-16217,-16140,-16567,-16590,-16237,-16148,-16562,-72,56,-587,133,-23284,-19,-21,-382,314,-72,30,119,122,73
6.22152,784,662,334,1371,1476,765,-2741,-2588,-2726,1,-2878,-2404,-16227,-16146,-16552,-16567,-16264,-16140,-16565,-66,37,-611,96,-23284,6,20,-409,307,-81,28,117,111,42
6.23421,784,663,334,1374,1477,749,-2748,-2607,-2790,1,-2873,-2389,-16206,-16155,-16543,-16542,-16231,-16143,-16544,-79,36,-603,123,-23284,-17,-38,-384,310,-80,29,124,126,66
6.24685,784,662,335,1373,1477,748,-2786,-2631,-2593,1,-2878,-2416,-16232,-16135,-16582,-16577,-16222,-16125,-16511,-53,38,-603,82,-23284,-23,-18,-397,339,-83,45,129,104,50
6.2595,784,663,335,1372,1478,709,-2775,-2603,-2832,1,-2618,-2421,-16158,-16142,-16576,-16538,-16208,-16129,-16573,-48,51,-572,101,-23284,5,-2,-399,302,-60,25,104,125,56
6.27215,784,662,334,1371,1477,707,-2772,-2573,-2742,1,-2879,-2373,-16178,-16133,-16548,-16553,-16239,-16146,-16522,-94,47,-610,48,-23284,21,-28,-373,321,-49,26,101,118,57
6.28479,784,663,335,1371,1477,772,-2748,-2611,-2753,1,-2846,-2414,-16166,-16141,-16517,-16546,-16212,-16122,-16544,-82,46,-601,88,-23284,-15,-58,-399,302,-78,27,111,118,50
6.29743,784,662,335,1371,1477,723,-2791,-2610,-2571,1,-2844,-2396,-16202,-16144,-16538,-16543,-16230,-16102,-16561,-69,28,-623,100,-23284,-41,-25,-401,291,-63,32,118,118,45
6.31019,784,663,335,1373,1477,728,-2750,-2591,-2707,1,-2862,-2452,-16198,-16108,-16575,-16550,-16212,-16123,-16580,-86,38,-582,106,-23284,10,-28,-381,311,-75,21,103,115,65
6.32287,784,663,335,1372,1478,744,-2783,-2626,-2799,1,-2841,-2399,-16204,-16127,-16570,-16590,-16273,-16146,-16572,-86,13,-606,75,-23284,-31,-11,-387,310,-82,16,135,118,50
6.33552,784,662,335,1370,1476,741,-2772,-2631,-2750,1,-2864,-2396,-16152,-16131,-16554,-16547,-16241,-16148,-16584,-85,55,-618,84,-23284,-3,8,-400,323,-98,28,111,111,48
6.34817,784,662,335,1371,1477,774,-2752,-2659,-2785,1,-2812,-2437,-16146,-16110,-16573,-16549,-16240,-16150,-16567,-80,23,-607,104,-23284,-38,17,-407,306,-55,28,100,109,77
6.36116,784,663,335,1372,1476,738,-2784,-2628,-2783,1,-2867,-2415,-16206,-16146,-16518,-16546,-16211,-16157,-16572,-51,15,-607,98,-23284,3,-21,-376,293,-43,22,115,98,73
6.37394,784,662,335,1371,1478,749,-2771,-2614,-2829,1,-2850,-2352,-16192,-16133,-16522,-16501,-16255,-16149,-16599,-74,54,-568,74,-23284,-25,-32,-370,329,-75,28,111,113,49
6.38662,784,663,335,1371,1476,747,-2764,-2586,-2779,1,-2910,-2394,-16194,-16150,-16553,-16523,-16218,-16139,-16588,-111,27,-608,80,-23284,-26,-21,-365,317,-72,29,114,132,49
6.39933,784,662,335,1372,1477,996,-2768,-2584,-2771,1,-2872,-2407,-16220,-16138,-16551,-16535,-16214,-16142,-16564,-83,30,-601,110,-23284,0,251,-385,314,-55,25,100,126,47
6.41418,784,662,335,1371,1477,740,-2773,-2591,-2763,1,-2844,-2400,-16204,-16149,-16557,-16524,-16244,-16138,-16551,-66,44,-608,122,-23284,20,31,-402,310,-47,8,114,124,37
6.42727,784,663,336,1371,1477,763,-2749,-2583,-2704,1,-2857,-2439,-16226,-16129,-16529,-16539,-16213,-16168,-16550,-97,46,-601,101,-23284,-6,-13,-406,288,-81,19,124,111,51
6.43999,784,663,335,1372,1476,752,-2789,-2612,-2803,1,-2825,-2419,-16194,-16148,-16581,-16503,-16226,-16143,-16580,-76,44,-582,105,-23284,19,-1,-389,308,-47,36,129,110,37
6.45268,784,663,335,1371,1477,754,-2740,-2583,-2805,1,-2868,-2456,-16213,-16140,-16536,-16546,-16203,-16126,-16575,-80,37,-597,99,-23284,-6,0,-385,281,-57,52,112,101,49
6.46535,784,663,334,1373,1476,732,-2780,-2600,-2796,1,-2849,-2402,-16191,-16160,-16556,-16531,-16216,-16150,-16531,-86,41,-554,89,-23284,-8,-22,-387,303,-69,26,114,110,59
6.47799,784,662,335,1371,1477,761,-2785,-2612,-2816,1,-2838,-2421,-16196,-16175,-16545,-16528,-16247,-16150,-16573,-56,10,-582,88,-23284,-22,-24,-359,291,-40,30,122,122,50
6.49064,784,662,335,1371,1478,731,-2777,-2635,-2843,1,-2898,-2403,-16197,-16152,-16583,-16519,-16187,-16372,-16569,-69,64,-621,104,-23284,-10,-22,-377,313,-45,25,115,120,72
6.50329,784,662,335,1371,1477,739,-2758,-2557,-2701,1,-2838,-2392,-16225,-16155,-16571,-16555,-16240,-16154,-16580,-60,36,-584,117,-23284,7,5,-371,289,-79,29,113,113,52
6.51593,784,663,335,1374,1478,772,-2700,-2591,-2770,1,-2881,-2429,-16194,-16142,-16564,-16565,-16241,-16130,-16577,-64,16,-593,119,-23284,-7,-38,-384,299,-117,36,108,141,57
6.52862,784,663,335,1373,1478,758,-2753,-2609,-2810,1,-2868,-2433,-16212,-16143,-16544,-16573,-16228,-16188,-16554,-72,52,-578,80,-23284,7,8,-389,318,-55,15,121,110,33
6.54132,784,662,335,1371,1478,1010,-2716,-2616,-2846,1,-2824,-2366,-16201,-16184,-16580,-16549,-16208,-16122,-16543,-82,19,-607,98,-23284,19,-27,-375,317,-79,44,105,111,35
6.55402,784,663,335,1372,1477,718,-2776,-2620,-2791,1,-2827,-2407,-16196,-16140,-16534,-16608,-16206,-16139,-16535,-70,6,-603,77,-23284,252,-20,-393,295,-62,13,107,115,61
6.56681,784,662,335,1372,1477,731,-2747,-2614,-2822,1,-2873,-2422,-16226,-16148,-16534,-16529,-16241,-16123,-16572,-82,41,-590,94,-23284,-19,-5,-374,281,-92,24,109,109,43
6.57951,784,662,335,1372,1477,718,-2752,-2568,-2777,1,-2869,-2428,-16202,-16126,-16544,-16557,-16256,-16177,-16572,-73,57,-608,93,-23284,-20,-19,-391,302,-74,30,115,104,55
6.5922,784,663,335,1371,1477,748,-2768,-2594,-2801,1,-2892,-2428,-16192,-16148,-16563,-16559,-16249,-16114,-16577,-44,-1,-568,76,-23284,-32,-37,-388,287,-54,9,107,121,57
6.60486,784,663,335,1371,1477,760,-2799,-2608,-2791,1,-2837,-2392,-16204,-16151,-16573,-16534,-16255,-16161,-16555,-89,22,-596,105,-23284,-2,-13,-392,311,-80,46,124,126,57
6.61749,784,663,335,1371,1477,730,-2749,-2622,-2824,1,-2861,-2416,-16183,-16092,-16530,-16533,-16243,-16183,-16567,-68,22,-604,76,-23284,-8,-23,-384,315,-53,37,101,105,31
6.6303,784,662,335,1373,1477,775,-2763,-2598,-2758,1,-2875,-2435,-16206,-16153,-16560,-16518,-16280,-16139,-16569,-60,24,-574,118,-23284,1,-51,-377,316,-47,25,100,109,48
6.64302,784,662,335,1371,1478,752,-2783,-2626,-2773,1,-2873,-2366,-16148,-16121,-16559,-16566,-16227,-16161,-16535,-64,6,-573,124,-23284,-14,-20,-365,297,-74,29,116,106,67
6.65568,783,663,336,1371,1478,731,-2771,-2601,-2805,1,-2863,-2397,-16213,-16125,-16541,-16534,-16235,-16171,-16582,-69,53,-594,88,-23284,-30,-9,-382,327,-72,7,123,103,39
6.66836,784,662,335,1371,1477,772,-2765,-2608,-2803,1,-2882,-2422,-16193,-16124,-16513,-16539,-16288,-16155,-16541,-74,31,-595,102,-23284,11,-36,-378,300,-62,36,107,108,75
6.68099,784,663,335,1370,1477,772,-2774,-2634,-2820,1,-2852,-2442,-16213,-16138,-16567,-16550,-16229,-16138,-16522,-81,7,-605,89,-23284,-9,-9,-417,283,-100,14,104,112,42
6.69366,784,662,335,1372,1477,772,-2799,-2598,-2765,1,-2890,-2397,-16205,-16138,-16559,-16536,-16252,-16141,-16569,-78,41,-570,100,-23284,-20,-15,-398,284,-79,21,116,108,40
6.70636,784,663,335,1371,1477,752,-2744,-2595,-2726,1,-2818,-2414,-16207,-16127,-16536,-16529,-16242,-16119,-16586,-97,45,-630,125,-23284,-15,-34,-389,293,-70,43,116,114,49
6.719,784,662,334,1371,1477,709,-2760,-2613,-2742,1,-2830,-2421,-16213,-16143,-16560,-16544,-16239,-16157,-16582,-107,34,-548,120,-23284,35,1,-406,286,-55,18,107,102,45
6.73163,784,662,335,1371,1477,750,-2788,-2633,-2765,1,-2880,-2425,-16182,-16142,-16567,-16572,-16250,-16152,-16566,-84,42,-619,108,-23284,22,-12,-381,296,-41,36,108,101,47
6.7443,784,662,335,1374,1476,716,-2764,-2655,-2773,1,-2869,-2440,-16214,-16143,-16547,-16552,-16214,-16148,-16559,-80,47,-571,109,-23284,12,-27,-393,299,-52,24,104,118,71
6.75692,784,662,335,1372,1477,695,-2716,-2621,-2720,1,-2820,-2405,-16221,-16135,-16534,-16547,-16232,-16150,-16525,-47,21,-574,97,-23284,-1,-40,-380,337,-57,-3,101,104,29
6.76957,784,662,335,1372,1477,718,-2739,-2612,-2788,1,-2869,-2406,-16217,-16159,-16552,-16538,-16201,-16133,-16567,-47,39,-618,105,-23284,-29,-28,-355,307,-49,22,101,110,56
6.78225,784,663,335,1370,1475,749,-2761,-2600,-2803,1,-2843,-2393,-16182,-16147,-16567,-16537,-16240,-16140,-16550,-79,28,-615,102,-23284,3,-17,-393,289,-55,47,128,123,72
6.79599,784,663,334,1370,1475,771,-2769,-2617,-2813,1,-2854,-2375,-16224,-16144,-16515,-16549,-16230,-16178,-16526,-55,24,-591,81,-23284,-8,-22,-392,322,-73,27,128,94,49
6.80875,783,662,335,1371,1476,771,-2754,-2589,-2751,1,-2908,-2410,-16202,-15900,-16524,-16540,-16205,-16170,-16619,-114,3,-609,119,-23284,-10,-11,-407,323,-98,34,110,125,47
6.82147,783,662,334,1371,1476,698,-2752,-2623,-2691,1,-2616,-2427,-16172,-16175,-16573,-16517,-16195,-16128,-16558,-90,43,-626,72,-23284,-33,-41,-397,289,-56,26,124,113,51
6.83419,783,662,334,1371,1477,756,-2746,-2638,-2802,1,-2858,-2430,-16204,-16135,-16528,-16547,-16235,-16145,-16567,-68,37,-642,101,-23284,-15,-2,-403,317,-81,33,110,113,59
6.84686,784,661,334,1371,1477,721,-2792,-2595,-2749,1,-2838,-2419,-16196,-16138,-16531,-16589,-16224,-15876,-16568,-80,18,-592,98,-23284,8,-44,-405,305,-72,7,120,131,82
6.85982,784,662,335,1372,1477,742,-2758,-2638,-2706,1,-2880,-2401,-16169,-16130,-16524,-16548,-16219,-16143,-16553,-81,7,-618,82,-23284,-12,-29,-375,299,-55,44,140,126,71
6.87248,784,662,335,1372,1477,775,-2742,-2612,-2797,1,-2900,-2414,-16207,-16157,-16534,-16528,-16216,-16378,-16554,-81,2,-577,112,-23284,-13,-33,-396,294,-58,-4,117,124,66
6.88542,783,662,334,1372,1477,736,-2739,-2605,-2794,1,-2828,-2427,-16221,-16161,-16506,-16571,-16233,-16149,-16572,-68,17,-606,98,-23284,-8,-10,-378,294,-69,14,116,115,31
6.89809,784,663,335,1370,1479,749,-2785,-2614,-2762,1,-2900,-2402,-16207,-16151,-16589,-16546,-16233,-16159,-16545,-101,-6,-591,113,-23284,-30,-11,-360,295,-77,27,92,106,57
6.91077,783,662,334,1370,1478,772,-2761,-2603,-2735,1,-2860,-2408,-16190,-16153,-16553,-16535,-16203,-16154,-16567,-68,15,-600,74,-23284,-16,-2,-383,293,-75,13,118,110,67
6.92341,784,662,335,1372,1477,763,-2808,-2609,-2869,1,-2886,-2399,-16202,-16135,-16569,-16539,-16273,-16171,-16584,-100,51,-607,100,-23284,-4,-47,-379,299,-81,15,127,104,59
6.93606,784,663,335,1372,1477,734,-2746,-2608,-2686,1,-2891,-2442,-16211,-16105,-16520,-16516,-16237,-16161,-16600,-65,31,-625,79,-23284,4,-30,-375,310,-39,17,97,109,67
6.9487,784,662,335,1372,1477,725,-2766,-2627,-2716,1,-2850,-2383,-16201,-16146,-16580,-16539,-16224,-16161,-16559,-96,32,-567,111,-23284,-17,-7,-388,316,-66,26,106,115,51
6.96138,784,663,334,1373,1477,764,-2761,-2607,-2817,1,-2847,-2436,-16221,-16150,-16540,-16499,-16239,-16181,-16594,-72,3,-620,115,-23284,-15,-20,-400,318,-70,35,116,91,42
6.974,784,663,335,1372,1477,737,-2773,-2641,-2779,1,-2839,-2398,-16200,-16141,-16550,-16547,-16211,-16164,-16573,-101,10,-597,98,-23284,-25,-19,-367,291,-57,10,111,105,59
6.98663,784,663,335,1372,1477,712,-2753,-2599,-2725,1,-2858,-2452,-16233,-16144,-16526,-16521,-16242,-16154,-16586,-90,37,-604,77,-23284,-28,-32,-393,296,-71,39,132,124,51
6.99932,784,662,335,1371,1477,725,-2767,-2577,-2768,1,-2873,-2384,-16210,-16144,-16552,-16520,-16250,-16153,-16549,-60,64,-577,105,-23284,8,-8,-370,304,-63,28,123,111,53
7.01197,784,663,334,1371,1477,738,-2745,-2588,-2794,1,-2857,-2370,-16219,-16157,-16572,-16539,-16208,-16170,-16571,-62,46,-568,96,-23284,6,6,-358,303,-50,25,107,119,37
7.0246,784,662,335,1372,1477,751,-2736,-2626,-2771,1,-2871,-2395,-16150,-16169,-16563,-16596,-16203,-16144,-16588,-95,51,-622,96,-23284,7,-17,-391,306,-47,23,131,102,59
7.03726,784,662,335,1370,1477,732,-2791,-2615,-2815,1,-2904,-2414,-16205,-16119,-16558,-16534,-16237,-16378,-16556,-105,50,-603,111,-23284,-15,-29,-387,296,-57,38,119,115,66
7.04988,784,662,335,1370,1477,724,-2745,-2620,-2759,1,-2844,-2390,-16244,-16118,-16556,-16541,-16220,-16151,-16578,-96,57,-650,62,-23284,-8,-19,-392,289,-71,23,113,103,35
7.06254,784,662,335,1372,1477,744,-2803,-2628,-2723,1,-2811,-2388,-16225,-16141,-16566,-16533,-16245,-16144,-16575,-66,39,-605,96,-23284,4,-28,-406,308,-84,8,111,122,60
7.07523,784,663,335,1371,1478,735,-2780,-2584,-2786,1,-2863,-2390,-16229,-16197,-16579,-16585,-16203,-16161,-16547,-92,44,-581,93,-23284,-19,-7,-381,291,-99,33,124,120,39
7.08786,784,663,334,1373,1477,700,-2751,-2623,-2754,1,-2880,-2396,-16199,-15879,-16581,-16601,-16227,-16153,-16576,-72,37,-628,78,-23284,-2,-31,-366,294,-79,24,111,116,58
7.10056,784,662,335,1371,1477,719,-2732,-2627,-2782,1,-2870,-2397,-16196,-16120,-16541,-16519,-16274,-16144,-16556,-62,35,-616,86,-23284,-24,-20,-375,304,-79,32,115,134,38
7.11321,785,662,335,1371,1476,745,-2735,-2582,-2749,1,-2884,-2414,-16200,-16145,-16554,-16549,-16208,-16117,-16548,-93,0,-616,91,-23284,-50,-6,-391,301,-77,31,135,115,43
