IMU,Time,xAcc,yAcc,xGyro,yGyro
4,6.60908,-207,15604,-352,-178
5,6.60961,15085,-3914,-352,-178
6,6.61013,6105,-13643,-352,-178
0,6.61067,6105,-13643,2365,-12843
1,6.6112,6105,-13643,2962,597
2,6.61173,6105,-13643,-1975,-2692
3,6.61226,6105,-13643,-2274,123
4,6.6128,6105,-13643,-274,-214
5,6.61333,6105,-13643,-1043,152
6,6.61386,6105,-13643,-372,-270
0,6.61439,-7341,13967,-372,-270
1,6.61493,6326,-7827,-372,-270
2,6.61546,932,-17622,-372,-270
3,6.61599,-8367,12061,-372,-270
4,6.61652,-233,15595,-372,-270
5,6.61706,15095,-3814,-372,-270
6,6.61759,6066,-13563,-372,-270
0,6.61812,6066,-13563,2443,-11962
1,6.61865,6066,-13563,2853,599
2,6.61918,6066,-13563,-2417,-1319
3,6.61971,6066,-13563,-1582,-566
4,6.62024,6066,-13563,-282,-181
5,6.62078,6066,-13563,-966,324
6,6.62131,6066,-13563,-373,-184
0,6.62184,-7788,14343,-373,-184
1,6.62237,4667,-10279,-373,-184
2,6.62291,19,-13755,-373,-184
3,6.62344,-8380,10335,-373,-184
4,6.62397,-245,15572,-373,-184
5,6.62451,15154,-3856,-373,-184
6,6.62504,6043,-13621,-373,-184
0,6.62556,6043,-13621,562,-11145
1,6.6261,6043,-13621,1750,1316
2,6.62663,6043,-13621,-773,-1932
3,6.62716,6043,-13621,-1269,-499
4,6.6278,6043,-13621,-290,-242
5,6.62842,6043,-13621,-961,174
6,6.62896,6043,-13621,-364,-197
0,6.6295,-6968,13527,-364,-197
1,6.63004,6482,-7289,-364,-197
2,6.63058,-1638,-17593,-364,-197
3,6.63111,-8069,11384,-364,-197
4,6.63164,-249,15581,-364,-197
5,6.63219,15108,-3841,-364,-197
6,6.63274,6082,-13480,-364,-197
0,6.63327,6082,-13480,3433,-5773
1,6.63402,6082,-13480,1310,3493
2,6.63461,6082,-13480,476,-2747
3,6.63515,6082,-13480,-942,-877
4,6.63569,6082,-13480,-277,-204
5,6.63624,6082,-13480,-1010,161
6,6.63677,6082,-13480,-334,-189
0,6.63731,-5843,13436,-334,-189
1,6.63784,8705,-3924,-334,-189
2,6.63838,-321,-15992,-334,-189
3,6.63891,-7720,11520,-334,-189
4,6.63945,-206,15559,-334,-189
5,6.63998,15058,-3864,-334,-189
6,6.64051,6082,-13683,-334,-189
0,6.64104,6082,-13683,116,-5239
1,6.64157,6082,-13683,-541,3179
2,6.64211,6082,-13683,970,-2795
3,6.64264,6082,-13683,-520,-766
4,6.64317,6082,-13683,-294,-240
5,6.6437,6082,-13683,-980,203
6,6.64424,6082,-13683,-318,-206
0,6.64477,-5124,13286,-318,-206
1,6.6453,13918,-6744,-318,-206
2,6.64583,-830,-14367,-318,-206
3,6.64637,-7822,11271,-318,-206
4,6.6469,-195,15555,-318,-206
5,6.64743,15164,-3837,-318,-206
6,6.64797,6029,-13680,-318,-206
0,6.64849,6029,-13680,2208,-5702
1,6.64902,6029,-13680,-3369,4026
2,6.64956,6029,-13680,2985,-3523
3,6.65009,6029,-13680,-7,-334
4,6.65062,6029,-13680,-315,-265
5,6.65115,6029,-13680,-975,249
6,6.65168,6029,-13680,-382,-206
0,6.65222,-5741,14326,-382,-206
1,6.65275,5989,-2981,-382,-206
2,6.65328,4543,-17289,-382,-206
3,6.65382,-7153,11526,-382,-206
4,6.65435,-141,15586,-382,-206
5,6.65488,15075,-3867,-382,-206
6,6.65541,6100,-13819,-382,-206
0,6.65595,6100,-13819,1286,-9119
1,6.65648,6100,-13819,-4510,3748
2,6.65701,6100,-13819,3779,-2332
3,6.65754,6100,-13819,449,-480
4,6.65808,6100,-13819,-341,-224
5,6.65861,6100,-13819,-956,143
6,6.65914,6100,-13819,-351,-212
0,6.65967,-6900,15109,-351,-212
1,6.6602,23825,14210,-351,-212
2,6.66073,467,-16495,-351,-212
3,6.66126,-7223,11221,-351,-212
4,6.6618,-201,15644,-351,-212
5,6.66233,15166,-3830,-351,-212
6,6.66286,6025,-13568,-351,-212
0,6.66339,6025,-13568,2087,-11625
1,6.66397,6025,-13568,-4753,1610
2,6.66451,6025,-13568,4199,-1986
3,6.66505,6025,-13568,872,727
4,6.66559,6025,-13568,-308,-285
5,6.66612,6025,-13568,-971,216
6,6.66665,6025,-13568,-361,-258
0,6.66719,-5966,14052,-361,-258
1,6.66773,6675,-337,-361,-258
2,6.66826,-1462,-17802,-361,-258
3,6.66879,-8064,10529,-361,-258
4,6.66934,-180,15747,-361,-258
5,6.66988,15110,-3893,-361,-258
6,6.67041,5963,-13666,-361,-258
0,6.67094,5963,-13666,3103,-14366
1,6.67148,5963,-13666,-1473,545
2,6.67201,5963,-13666,4598,-6760
3,6.67254,5963,-13666,1913,1198
4,6.67307,5963,-13666,-288,-256
5,6.67361,5963,-13666,-981,201
6,6.67414,5963,-13666,-356,-164
0,6.67467,-6171,14273,-356,-164
1,6.67522,15623,10042,-356,-164
2,6.67576,-1169,-17052,-356,-164
3,6.67629,-7095,11045,-356,-164
4,6.67682,-221,15651,-356,-164
5,6.67736,15073,-3879,-356,-164
6,6.67788,6065,-13614,-356,-164
0,6.67842,6065,-13614,2992,-16830
1,6.67895,6065,-13614,4107,-1638
2,6.67948,6065,-13614,3989,-5471
3,6.68001,6065,-13614,1328,1833
4,6.68054,6065,-13614,-338,-257
5,6.6811,6065,-13614,-983,184
6,6.68163,6065,-13614,-375,-211
0,6.68216,-5941,14306,-375,-211
1,6.68269,32529,3122,-375,-211
2,6.68323,764,-15681,-375,-211
3,6.68376,-7121,13492,-375,-211
4,6.68429,-249,15608,-375,-211
5,6.68482,15075,-3900,-375,-211
6,6.68536,6049,-13572,-375,-211
0,6.68589,6049,-13572,2659,-18901
1,6.68643,6049,-13572,6968,-2158
2,6.68697,6049,-13572,3175,-5544
3,6.6875,6049,-13572,2416,2628
4,6.68803,6049,-13572,-288,-302
5,6.68858,6049,-13572,-979,122
6,6.68912,6049,-13572,-355,-232
0,6.68965,-5929,14823,-355,-232
1,6.69018,25306,15331,-355,-232
2,6.69072,1683,-18768,-355,-232
3,6.69126,-7304,11705,-355,-232
4,6.69179,-197,15595,-355,-232
5,6.69232,15037,-3807,-355,-232
6,6.69285,6067,-13631,-355,-232
0,6.69338,6067,-13631,2483,-19582
1,6.69391,6067,-13631,6577,-2199
2,6.69444,6067,-13631,1927,-6254
3,6.695,6067,-13631,2713,3215
4,6.69553,6067,-13631,-398,-323
5,6.69606,6067,-13631,-1011,228
6,6.69659,6067,-13631,-381,-197
0,6.69713,-4712,14192,-381,-197
1,6.69766,20944,11887,-381,-197
2,6.6982,-1522,-15521,-381,-197
3,6.69873,-7370,12254,-381,-197
4,6.69926,-313,15632,-381,-197
5,6.69979,15032,-3816,-381,-197
6,6.70032,6049,-13528,-381,-197
0,6.70086,6049,-13528,3423,-19365
1,6.70139,6049,-13528,5777,-1147
2,6.70192,6049,-13528,71,-6406
3,6.70245,6049,-13528,2310,3660
4,6.70299,6049,-13528,-552,-763
5,6.70352,6049,-13528,-999,250
6,6.70405,6049,-13528,-286,-272
0,6.70459,-5724,15822,-286,-272
1,6.70512,20028,9482,-286,-272
2,6.70565,-871,-16485,-286,-272
3,6.70618,-7244,13506,-286,-272
4,6.70672,-272,15672,-286,-272
5,6.70725,15129,-3858,-286,-272
6,6.70778,6105,-13650,-286,-272
0,6.70831,6105,-13650,4021,-18837
1,6.70884,6105,-13650,3730,-914
2,6.70937,6105,-13650,-2687,-7211
3,6.7099,6105,-13650,1793,4186
4,6.71044,6105,-13650,-491,-663
5,6.71097,6105,-13650,-1022,262
6,6.7115,6105,-13650,-341,-335
0,6.71203,-5198,16286,-341,-335
1,6.71257,22156,11966,-341,-335
2,6.7131,-330,-17586,-341,-335
3,6.71363,-7340,13909,-341,-335
4,6.71416,-172,15720,-341,-335
5,6.71469,15153,-3827,-341,-335
6,6.71523,6087,-13730,-341,-335
0,6.71575,6087,-13730,3971,-20305
1,6.71629,6087,-13730,1655,244
2,6.71682,6087,-13730,-3361,-6097
3,6.71735,6087,-13730,1202,4138
4,6.71788,6087,-13730,-570,-672
5,6.71842,6087,-13730,-976,172
6,6.71895,6087,-13730,-333,-150
0,6.71948,-3894,15848,-333,-150
1,6.72002,7728,789,-333,-150
2,6.72055,64,-16405,-333,-150
3,6.72108,-7869,14481,-333,-150
4,6.72161,-245,15550,-333,-150
5,6.72215,15190,-3844,-333,-150
6,6.72268,6011,-13373,-333,-150
0,6.72321,6011,-13373,4732,-21916
1,6.72374,6011,-13373,1216,1888
2,6.72428,6011,-13373,-3350,-5403
3,6.72481,6011,-13373,594,3595
4,6.72534,6011,-13373,-543,-449
5,6.72588,6011,-13373,-994,198
6,6.72641,6011,-13373,-352,-229
0,6.72694,-3486,15730,-352,-229
1,6.72747,10679,11695,-352,-229
2,6.72801,-2082,-14634,-352,-229
3,6.72854,-8118,13764,-352,-229
4,6.72907,-257,15628,-352,-229
5,6.7296,15106,-3923,-352,-229
6,6.73014,6104,-13752,-352,-229
0,6.73067,6104,-13752,4927,-23835
1,6.7312,6104,-13752,2079,1499
2,6.73174,6104,-13752,-3217,-4698
3,6.7323,6104,-13752,-874,2785
4,6.73283,6104,-13752,-891,-630
5,6.73337,6104,-13752,-1011,291
6,6.7339,6104,-13752,-393,-275
0,6.73443,-3109,15728,-393,-275
1,6.73496,8129,768,-393,-275
2,6.73549,3393,-17361,-393,-275
3,6.73603,-8669,13822,-393,-275
4,6.73656,-248,15694,-393,-275
5,6.73709,15116,-3915,-393,-275
6,6.73762,6028,-13536,-393,-275
0,6.73816,6028,-13536,5529,-25208
1,6.73869,6028,-13536,4195,1496
2,6.73922,6028,-13536,-4683,-5170
3,6.73976,6028,-13536,-2064,1723
4,6.74029,6028,-13536,-602,-378
5,6.74082,6028,-13536,-984,223
6,6.74135,6028,-13536,-368,-172
0,6.74189,-2648,15519,-368,-172
1,6.74242,11924,6341,-368,-172
2,6.74295,766,-14437,-368,-172
3,6.74348,-8698,12362,-368,-172
4,6.74401,-202,15629,-368,-172
5,6.74454,15154,-3835,-368,-172
6,6.74507,6126,-13719,-368,-172
0,6.74561,6126,-13719,6184,-25666
1,6.74614,6126,-13719,7014,24
2,6.74667,6126,-13719,-4733,-4395
3,6.7472,6126,-13719,-4249,1591
4,6.74774,6126,-13719,-124,-239
5,6.74827,6126,-13719,-1029,117
6,6.7488,6126,-13719,-306,-186
0,6.74933,-2308,15611,-306,-186
1,6.74986,14150,7585,-306,-186
2,6.75039,-6008,-21313,-306,-186
3,6.75092,-8799,12985,-306,-186
4,6.75146,-6,15581,-306,-186
5,6.75199,15121,-3836,-306,-186
6,6.75252,6092,-13658,-306,-186
0,6.75305,6092,-13658,6042,-25767
1,6.75359,6092,-13658,6744,-856
2,6.75412,6092,-13658,-3219,-766
3,6.75465,6092,-13658,-4966,410
4,6.75518,6092,-13658,216,137
5,6.75572,6092,-13658,-1005,151
6,6.75624,6092,-13658,-394,-190
0,6.75678,-1667,15668,-394,-190
1,6.75731,14972,6285,-394,-190
2,6.75784,-3200,-15137,-394,-190
3,6.75837,-8199,11464,-394,-190
4,6.7589,-238,15649,-394,-190
5,6.75944,15101,-3938,-394,-190
6,6.75997,6094,-13777,-394,-190
0,6.7605,6094,-13777,5221,-26270
1,6.76103,6094,-13777,6230,-2787
2,6.76157,6094,-13777,-4711,1919
3,6.7621,6094,-13777,-2321,-3250
4,6.76263,6094,-13777,260,-156
5,6.76317,6094,-13777,-991,78
6,6.7637,6094,-13777,-326,-102
0,6.76423,-1116,15713,-326,-102
1,6.76476,20468,9266,-326,-102
2,6.7653,2173,-13814,-326,-102
3,6.76583,-9116,9731,-326,-102
4,6.76636,-86,15494,-326,-102
5,6.76689,15080,-3958,-326,-102
6,6.76743,5893,-13534,-326,-102
0,6.76796,5893,-13534,4879,-27051
1,6.76849,5893,-13534,9384,-5990
2,6.76903,5893,-13534,-6580,3770
3,6.76956,5893,-13534,-3604,-6065
4,6.77008,5893,-13534,-65,-390
5,6.77062,5893,-13534,-975,360
6,6.77115,5893,-13534,-446,-469
0,6.77168,-1239,15336,-446,-469
1,6.77221,14167,1286,-446,-469
2,6.77275,676,-10770,-446,-469
3,6.77329,-8599,13107,-446,-469
4,6.77382,-132,15869,-446,-469
5,6.77435,15197,-3893,-446,-469
6,6.77488,5964,-13381,-446,-469
0,6.77541,5964,-13381,3723,-27764
1,6.77594,5964,-13381,11408,-6363
2,6.77647,5964,-13381,-6070,1336
3,6.77701,5964,-13381,-3887,-4838
4,6.77754,5964,-13381,682,-258
5,6.77807,5964,-13381,-1125,39
6,6.77861,5964,-13381,-151,-139
0,6.77915,-157,15371,-151,-139
1,6.77968,9900,-1157,-151,-139
2,6.78021,-500,-13013,-151,-139
3,6.78074,-8701,13899,-151,-139
4,6.78127,-129,15710,-151,-139
5,6.7818,14851,-3812,-151,-139
6,6.78233,6282,-14241,-151,-139
0,6.78287,6282,-14241,5253,-28052
1,6.7834,6282,-14241,11549,-5763
2,6.78393,6282,-14241,-4977,174
3,6.78447,6282,-14241,-5573,-2544
4,6.78501,6282,-14241,-269,-44
5,6.78554,6282,-14241,-956,-55
6,6.78607,6282,-14241,-647,-184
0,6.7866,-675,15490,-647,-184
1,6.78713,9391,-4081,-647,-184
2,6.78766,1660,-17658,-647,-184
3,6.78819,-6716,11633,-647,-184
4,6.78873,-191,15533,-647,-184
5,6.78926,15109,-4042,-647,-184
6,6.78979,6016,-12880,-647,-184
0,6.79033,6016,-12880,6383,-28420
1,6.79087,6016,-12880,10604,-6006
2,6.79139,6016,-12880,-3925,-1221
3,6.79193,6016,-12880,-4876,-2859
4,6.79246,6016,-12880,-263,-257
5,6.79299,6016,-12880,-966,142
6,6.79352,6016,-12880,-217,-152
0,6.79405,-653,14415,-217,-152
1,6.79459,17016,1178,-217,-152
2,6.79512,1143,-11952,-217,-152
3,6.79565,-6884,11260,-217,-152
4,6.79619,-236,15616,-217,-152
5,6.79672,15044,-3836,-217,-152
6,6.79725,6238,-14212,-217,-152
0,6.79779,6238,-14212,6918,-25836
1,6.79832,6238,-14212,9112,-3635
2,6.79885,6238,-14212,-4340,-1796
3,6.79938,6238,-14212,-3820,-548
4,6.79991,6238,-14212,-356,-205
5,6.80049,6238,-14212,-1006,483
6,6.80102,6238,-14212,-528,-281
0,6.80155,-244,14861,-528,-281
1,6.80208,28092,-24936,-528,-281
2,6.80262,1638,-18708,-528,-281
3,6.80315,-6493,10841,-528,-281
4,6.80368,-243,15535,-528,-281
5,6.80422,15151,-3741,-528,-281
6,6.80475,5976,-13289,-528,-281
0,6.80528,5976,-13289,7257,-19750
1,6.80581,5976,-13289,4032,381
2,6.80635,5976,-13289,-4837,-468
3,6.80688,5976,-13289,-2550,703
4,6.80741,5976,-13289,-266,-138
5,6.80794,5976,-13289,-934,167
6,6.80847,5976,-13289,-364,-43
0,6.809,225,15692,-364,-43
1,6.80954,12610,-1195,-364,-43
2,6.81007,2166,-14229,-364,-43
3,6.8106,-6534,12019,-364,-43
4,6.81113,-183,15591,-364,-43
5,6.81166,15105,-3840,-364,-43
6,6.8122,6296,-13846,-364,-43
0,6.81273,6296,-13846,5514,-13580
1,6.81326,6296,-13846,3075,3003
2,6.81379,6296,-13846,-5593,-1041
3,6.81433,6296,-13846,-998,94
4,6.81486,6296,-13846,-239,-176
5,6.81539,6296,-13846,-1022,-1
6,6.81592,6296,-13846,-435,-329
0,6.81645,414,15328,-435,-329
1,6.81698,32764,-7864,-435,-329
2,6.81751,1131,-20896,-435,-329
3,6.81805,-6131,11382,-435,-329
4,6.81858,-185,15641,-435,-329
5,6.81911,15113,-3894,-435,-329
6,6.81964,5901,-13375,-435,-329
0,6.82018,5901,-13375,5997,-7695
1,6.82071,5901,-13375,1227,2309
2,6.82124,5901,-13375,-2064,1761
3,6.82178,5901,-13375,-651,1119
4,6.82231,5901,-13375,-322,-232
5,6.82284,5901,-13375,-955,277
6,6.82337,5901,-13375,-333,-223
0,6.8239,956,15349,-333,-223
1,6.82443,15794,3346,-333,-223
2,6.82496,2639,-16789,-333,-223
3,6.82549,-8707,11614,-333,-223
4,6.82603,-232,15600,-333,-223
5,6.82656,15094,-3891,-333,-223
6,6.82709,6048,-14012,-333,-223
0,6.82763,6048,-14012,3721,-3451
1,6.82816,6048,-14012,99,1935
2,6.82869,6048,-14012,-3461,-1241
3,6.82922,6048,-14012,1501,1975
4,6.82976,6048,-14012,-316,-270
5,6.83029,6048,-14012,-989,216
6,6.83082,6048,-14012,-362,-153
0,6.83136,1763,15509,-362,-153
1,6.8319,28036,-9195,-362,-153
2,6.83243,525,-16582,-362,-153
3,6.83296,-6759,9686,-362,-153
4,6.8335,-209,15615,-362,-153
5,6.83403,15133,-3841,-362,-153
6,6.83456,6115,-13464,-362,-153
0,6.83509,6115,-13464,4308,44
1,6.83563,6115,-13464,-1903,260
2,6.83616,6115,-13464,558,-2390
3,6.83669,6115,-13464,-281,1157
4,6.83722,6115,-13464,-299,-273
5,6.83776,6115,-13464,-957,210
6,6.83829,6115,-13464,-316,-196
0,6.83882,1914,15397,-316,-196
1,6.83936,19122,-1432,-316,-196
2,6.83989,221,-16641,-316,-196
3,6.84042,-8566,14440,-316,-196
4,6.84095,-179,15640,-316,-196
5,6.84148,15119,-3897,-316,-196
6,6.84201,6134,-13665,-316,-196
0,6.84255,6134,-13665,4566,2949
1,6.84308,6134,-13665,-2706,173
2,6.84361,6134,-13665,1645,-1642
3,6.84414,6134,-13665,1283,1776
4,6.84467,6134,-13665,-278,-268
5,6.84521,6134,-13665,-1017,79
6,6.84574,6134,-13665,-343,-489
0,6.84627,2288,14857,-343,-489
1,6.8468,16241,7546,-343,-489
2,6.84734,-119,-15972,-343,-489
3,6.84787,-7437,10270,-343,-489
4,6.8484,-194,15663,-343,-489
5,6.84893,15073,-3917,-343,-489
6,6.84947,5915,-13462,-343,-489
0,6.85,5915,-13462,1602,6748
1,6.85053,5915,-13462,-3400,-1454
2,6.85107,5915,-13462,3759,-4973
3,6.85159,5915,-13462,1406,675
4,6.85212,5915,-13462,-326,-310
5,6.85266,5915,-13462,-963,292
6,6.85319,5915,-13462,-355,-223
0,6.85372,2719,14503,-355,-223
1,6.85425,12857,5454,-355,-223
2,6.85478,-841,-15458,-355,-223
3,6.85532,-8507,11088,-355,-223
4,6.85585,-229,15669,-355,-223
5,6.85638,15161,-3862,-355,-223
6,6.85692,6070,-13705,-355,-223
0,6.85745,6070,-13705,1419,10134
1,6.85798,6070,-13705,-4460,-2210
2,6.85851,6070,-13705,4021,-1966
3,6.85905,6070,-13705,624,1995
4,6.85958,6070,-13705,-302,-298
5,6.86011,6070,-13705,-1013,205
6,6.86064,6070,-13705,-321,-179
0,6.86118,2900,14874,-321,-179
1,6.86171,13326,3700,-321,-179
2,6.86224,3,-16300,-321,-179
3,6.86277,-7190,12746,-321,-179
4,6.8633,-200,15610,-321,-179
5,6.86383,15073,-3857,-321,-179
6,6.86436,6069,-13549,-321,-179
0,6.8649,6069,-13549,-1222,13061
1,6.86543,6069,-13549,-5166,-2402
2,6.86596,6069,-13549,3778,-1020
3,6.8665,6069,-13549,2436,667
4,6.86704,6069,-13549,-306,-286
5,6.86757,6069,-13549,-965,168
6,6.8681,6069,-13549,-377,-230
0,6.86864,3451,14764,-377,-230
1,6.86916,16078,1468,-377,-230
2,6.86972,-187,-17599,-377,-230
3,6.87025,-7518,11631,-377,-230
4,6.87079,-240,15606,-377,-230
5,6.87132,15076,-3930,-377,-230
6,6.87185,5988,-13621,-377,-230
0,6.87238,5988,-13621,-150,14532
1,6.87292,5988,-13621,-4943,-3809
2,6.87345,5988,-13621,5098,-686
3,6.87398,5988,-13621,3810,720
4,6.87452,5988,-13621,-337,-321
5,6.87505,5988,-13621,-995,128
6,6.87558,5988,-13621,-325,-190
0,6.87611,3844,14957,-325,-190
1,6.87665,15425,2805,-325,-190
2,6.87718,-459,-16565,-325,-190
3,6.87771,-8470,11193,-325,-190
4,6.87824,-228,15630,-325,-190
5,6.87878,15077,-3907,-325,-190
6,6.8793,6042,-13660,-325,-190
0,6.87983,6042,-13660,-967,15111
1,6.88037,6042,-13660,-5069,-2262
2,6.8809,6042,-13660,3205,479
3,6.88143,6042,-13660,3565,977
4,6.88196,6042,-13660,-338,-323
5,6.8825,6042,-13660,-993,288
6,6.88303,6042,-13660,-376,-220
0,6.88356,3688,15144,-376,-220
1,6.88409,15952,100,-376,-220
2,6.88462,655,-16953,-376,-220
3,6.88516,-7612,12404,-376,-220
4,6.88568,-192,15721,-376,-220
5,6.88622,15097,-3844,-376,-220
6,6.88675,6030,-13583,-376,-220
0,6.88728,6030,-13583,-200,14909
1,6.88781,6030,-13583,-4074,-621
2,6.88835,6030,-13583,2765,566
3,6.88888,6030,-13583,3117,644
4,6.88941,6030,-13583,-377,-413
5,6.88994,6030,-13583,-985,202
6,6.89048,6030,-13583,-312,-199
0,6.89101,3618,15307,-312,-199
1,6.89156,15811,-66,-312,-199
2,6.8921,1638,-16574,-312,-199
3,6.89264,-7841,13856,-312,-199
4,6.89317,-209,15666,-312,-199
5,6.8937,15072,-3821,-312,-199
6,6.89424,6037,-13356,-312,-199
0,6.89476,6037,-13356,797,13613
1,6.8953,6037,-13356,-2676,79
2,6.89583,6037,-13356,2415,751
3,6.89637,6037,-13356,3168,308
4,6.89689,6037,-13356,-237,-353
5,6.89743,6037,-13356,-1008,167
6,6.89796,6037,-13356,-336,-225
0,6.89849,3805,15275,-336,-225
1,6.89902,15485,693,-336,-225
2,6.89955,135,-16710,-336,-225
3,6.90009,-7586,12811,-336,-225
4,6.90062,-155,15612,-336,-225
5,6.90115,15121,-3860,-336,-225
6,6.90168,6040,-13710,-336,-225
0,6.90222,6040,-13710,1503,12743
1,6.90275,6040,-13710,-1891,512
2,6.90328,6040,-13710,2279,525
3,6.90382,6040,-13710,2073,95
4,6.90435,6040,-13710,-316,-389
5,6.90488,6040,-13710,-980,157
6,6.90541,6040,-13710,-291,-216
0,6.90595,3992,15255,-291,-216
1,6.90647,15632,734,-291,-216
2,6.907,86,-16772,-291,-216
3,6.90754,-7716,13684,-291,-216
4,6.90807,-228,15591,-291,-216
5,6.9086,15085,-3861,-291,-216
6,6.90913,6002,-13568,-291,-216
0,6.90967,6002,-13568,1575,11736
1,6.9102,6002,-13568,-2376,473
2,6.91073,6002,-13568,1110,519
3,6.91126,6002,-13568,1169,332
4,6.9118,6002,-13568,-296,-319
5,6.91233,6002,-13568,-956,250
6,6.91286,6002,-13568,-360,-224
0,6.91339,4305,15347,-360,-224
1,6.91392,15588,1477,-360,-224
2,6.91445,60,-16680,-360,-224
3,6.91498,-7202,13728,-360,-224
4,6.91552,-241,15571,-360,-224
5,6.91605,15124,-3879,-360,-224
6,6.91658,6096,-13576,-360,-224
0,6.91711,6096,-13576,1057,10328
1,6.91765,6096,-13576,-2814,-168
2,6.91818,6096,-13576,557,500
3,6.91871,6096,-13576,549,259
4,6.91924,6096,-13576,-300,-269
5,6.91977,6096,-13576,-976,210
6,6.9203,6096,-13576,-316,-193
0,6.92084,4230,15364,-316,-193
1,6.92137,15596,871,-316,-193
2,6.9219,87,-16758,-316,-193
3,6.92243,-7457,13713,-316,-193
4,6.92296,-171,15589,-316,-193
5,6.9235,15117,-3869,-316,-193
6,6.92403,6082,-13629,-316,-193
0,6.92456,6082,-13629,983,8149
1,6.92509,6082,-13629,-2847,-544
2,6.92563,6082,-13629,504,474
3,6.92616,6082,-13629,281,59
4,6.92669,6082,-13629,-287,-257
5,6.92723,6082,-13629,-972,198
6,6.92776,6082,-13629,-356,-243
0,6.92829,4583,15175,-356,-243
1,6.92882,16028,879,-356,-243
2,6.92936,74,-16793,-356,-243
3,6.92989,-7845,12811,-356,-243
4,6.93042,-289,15616,-356,-243
5,6.93095,15130,-3935,-356,-243
6,6.93149,5985,-13600,-356,-243
0,6.93202,5985,-13600,670,7117
1,6.93255,5985,-13600,-2995,-115
2,6.93309,5985,-13600,-389,438
3,6.93362,5985,-13600,-303,-89
4,6.93415,5985,-13600,-307,-272
5,6.93468,5985,-13600,-990,155
6,6.93522,5985,-13600,-307,-161
0,6.93575,5123,14923,-307,-161
1,6.93628,15890,1657,-307,-161
2,6.93681,42,-16764,-307,-161
3,6.93735,-7945,12601,-307,-161
4,6.93788,-219,15616,-307,-161
5,6.93841,15093,-3889,-307,-161
6,6.93897,6096,-13592,-307,-161
0,6.9395,6096,-13592,962,7065
1,6.94003,6096,-13592,-2815,-93
2,6.94056,6096,-13592,-1288,386
3,6.9411,6096,-13592,-1038,-129
4,6.94163,6096,-13592,-286,-268
5,6.94216,6096,-13592,-988,232
6,6.94269,6096,-13592,-358,-232
0,6.94323,5100,14830,-358,-232
1,6.94376,29899,-10152,-358,-232
2,6.94429,-72,-16676,-358,-232
3,6.94483,-8020,12603,-358,-232
4,6.94536,-241,15586,-358,-232
5,6.94589,15091,-3868,-358,-232
6,6.94642,6095,-13619,-358,-232
0,6.94695,6095,-13619,1127,6647
1,6.94748,6095,-13619,-2253,97
2,6.94801,6095,-13619,-2169,308
3,6.94854,6095,-13619,-1415,-194
4,6.94908,6095,-13619,-270,-237
5,6.94961,6095,-13619,-983,194
6,6.95014,6095,-13619,-338,-193
0,6.95068,5110,14754,-338,-193
1,6.95121,18253,-2016,-338,-193
2,6.95174,-247,-16586,-338,-193
3,6.95227,-7746,12166,-338,-193
4,6.95281,-251,15582,-338,-193
5,6.95334,15085,-3878,-338,-193
6,6.95387,6029,-13650,-338,-193
0,6.9544,6029,-13650,855,6163
1,6.95493,6029,-13650,-1306,-271
2,6.95546,6029,-13650,-2164,424
3,6.95599,6029,-13650,-1518,-673
4,6.95653,6029,-13650,-328,-283
5,6.95706,6029,-13650,-973,165
6,6.95759,6029,-13650,-366,-203
0,6.95812,5225,14723,-366,-203
1,6.95866,12751,-620,-366,-203
2,6.95919,-129,-16656,-366,-203
3,6.95972,-7954,11924,-366,-203
4,6.96025,-189,15575,-366,-203
5,6.96079,15087,-3896,-366,-203
6,6.96132,6058,-13552,-366,-203
0,6.96185,6058,-13552,590,6397
1,6.96239,6058,-13552,-941,-225
2,6.96291,6058,-13552,-2351,446
3,6.96345,6058,-13552,-1268,-553
4,6.96397,6058,-13552,-311,-257
5,6.96451,6058,-13552,-973,194
6,6.96504,6058,-13552,-337,-181
0,6.96557,4926,14387,-337,-181
1,6.96611,23948,-7801,-337,-181
2,6.96665,74,-16602,-337,-181
3,6.96718,-7754,11664,-337,-181
4,6.96772,-196,15607,-337,-181
5,6.96826,15061,-3881,-337,-181
6,6.96879,6071,-13605,-337,-181
0,6.96932,6071,-13605,731,6871
1,6.96985,6071,-13605,480,-268
2,6.97039,6071,-13605,-1816,455
3,6.97092,6071,-13605,-1291,-554
4,6.97145,6071,-13605,-310,-247
5,6.97198,6071,-13605,-1004,204
6,6.97252,6071,-13605,-342,-236
0,6.97305,4462,15002,-342,-236
1,6.97358,10904,4307,-342,-236
2,6.97412,115,-16613,-342,-236
3,6.97465,-7766,12105,-342,-236
4,6.97518,-223,15635,-342,-236
5,6.97571,15138,-3881,-342,-236
6,6.97624,6014,-13622,-342,-236
0,6.97677,6014,-13622,919,8727
1,6.9773,6014,-13622,-780,645
2,6.97783,6014,-13622,-1278,472
3,6.97837,6014,-13622,-967,-653
4,6.9789,6014,-13622,-286,-235
5,6.97943,6014,-13622,-976,186
6,6.97997,6014,-13622,-350,-202
0,6.9805,4827,14636,-350,-202
1,6.98103,16002,832,-350,-202
2,6.98156,107,-16620,-350,-202
3,6.9821,-7557,11731,-350,-202
4,6.98263,-203,15363,-350,-202
5,6.98316,15101,-3857,-350,-202
6,6.98369,6070,-13640,-350,-202
